1,0.723737
2,0.672017
3,0.136208
1,0.708228
2,0.459413
3,0.171209
4,0.145866
5,0.198032
1,0.760706
2,0.555793
3,0.200602
4,0.174109
5,0.310631
6,0.254969
7,0.165717
8,0.124904
9,0.132285
10,0.132071
1,0.756507
2,0.495047
3,0.297243
4,0.156188
5,0.236157
6,0.336093
7,0.229491
8,0.295989
9,0.16524
10,0.188892
1,0.735938
1,0.772757
2,0.727415
3,0.43179
4,0.196853
5,0.278048
6,0.399653
7,0.345067
8,0.300641
9,0.264809
10,0.14317
1,0.954961
2,0.82467
3,0.772017
4,0.53273
1,0.857584
2,0.772213
3,0.780278
4,0.584289
5,0.430681
6,0.177684
7,0.12779
8,0.136714
9,0.186321
10,0.165409
