0,0.047254
1,0.041639
2,0.031559
0,0.046357
1,0.038113
2,0.021942
3,0.017051
4,0.014744
0,0.050117
1,0.040011
2,0.02427
3,0.013838
4,0.008722
5,0.005975
6,0.00438
7,0.003731
8,0.00325
9,0.002778
0,0.047705
1,0.039566
2,0.024415
3,0.015868
4,0.01189
5,0.008676
6,0.005919
7,0.004244
8,0.0033
9,0.002773
0,0.047322
0,0.052105
1,0.041444
2,0.036361
3,0.02083
4,0.014318
5,0.010604
6,0.007694
7,0.005915
8,0.004396
9,0.003852
0,0.064152
1,0.043522
2,0.041001
3,0.037841
0,0.066807
1,0.04437
2,0.041491
3,0.039173
4,0.025358
5,0.018259
6,0.016572
7,0.014529
8,0.013182
9,0.012664
0,0.056186
1,0.04137
2,0.034905
3,0.020348
4,0.016712
5,0.014572
6,0.01301
7,0.011658
8,0.009817
9,0.007834
